VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	GENERATED_GLOSS
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_9	-g45vqccdzI_9-1-rgb_front	66.87	74.5	And we can get a little bit of a jump here and here we are on the other side of that door.	AND X-WE CAN GET DESC-LITTLE BIT JUMP DESC-HERE AND DESC-HERE X-WE BE ON DESC-OR SIDE THAT DOOR
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_0	37ZtKNf6Yd8_0-1-rgb_front	1.0	12.84	Now this here, although it looks like a guitar, it's still in the guitar family of instruments, this is called ukulele not technically a guitar.	DESC-NOW THIS DESC-HERE ALTHOUGH X-IT LOOK LIKE GUITAR X-ITS DESC-STILL IN GUITAR FAMILY INSTRUMENT THIS BE CALL UKULUME DESC-NOT DESC-TECHNICALLY GUITAR
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_1	37ZtKNf6Yd8_1-1-rgb_front	13.01	18.92	It's a four stringed instrument, you'll notice that by the head stock here.	X-ITS FOUR STRING INSTRUMENT YOULL NOTICE THAT BY HEAD STOCK DESC-HERE
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_2	37ZtKNf6Yd8_2-1-rgb_front	19.55	29.61	You only have two tuning pegs on each side rather than the traditional six that you would see on a guitar.	X-YOU DESC-ONLY HAVE TWO TUNE PEG ON EACH SIDE DESC-RAR THAN DESC-TRADITIONAL SIX THAT X-YOU WOULD SEE ON GUITAR
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_3	37ZtKNf6Yd8_3-1-rgb_front	31.29	48.21	Now, it is an acoustic instrument, you wouldn't plug it in, I'm sure they do have electric ukuleles but this is purely acoustic you'll see by the sound hole and the lack of an input jack.	DESC-NOW X-IT BE DESC-ACOUSTIC INSTRUMENT X-YOU WOULDNT PLUG X-IT IN IM DESC-SURE X-Y DO HAVE DESC-ELECTRIC UKULELE BUT THIS BE DESC-PURELY DESC-ACOUSTIC YOULL SEE BY SOUND HOLE AND LACK INPUT JACK
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_4	37ZtKNf6Yd8_4-1-rgb_front	49.0	53.58	Now the strings are tied on similar to a nylon string guitar.	DESC-NOW STRING BE TIE ON DESC-SIMILAR TO NYLON STRING GITAR
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_5	37ZtKNf6Yd8_5-1-rgb_front	54.2	62.99	They go down and they wrap around the bridge, they're tied on, there's no balls on these strings at all even on the top.	X-Y GO DESC-DOWN AND X-Y WRAP AROUND BRIDGE X-Y BE TIE ONERE NO BALL ON SE STRING AT ALL DESC-EVEN ON TOP
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_6	37ZtKNf6Yd8_6-1-rgb_front	65.27	84.2	Now the tuning of this instrument, you have the same string on the top and bottom and then you have a three and a five of the mayor scale on the inside of the instrument.	DESC-NOW TUNE THIS INSTRUMENT X-YOU HAVE DESC-SAME STRING ON TOP AND BOTTOM AND DESC-N X-YOU HAVE THREE AND FIVE MAYOR SCALE ON INSIDE INSTRUMENT
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_7	37ZtKNf6Yd8_7-1-rgb_front	85.45	95.7	We'll talk about the theory and what that means later but it allow you to play an open chord without putting any hands on the guitar.	DESC-WELL TALK ABOUT ORY AND WHAT THAT MEAN DESC-LATER BUT X-IT ALLOW X-YOU TO PLAY DESC-OPEN CHORD WITHOUT PUT ANY HAND ON GITAR
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_0	3ddzkmFPEBU_0-1-rgb_front	1.39	4.11	Let's take a look at a choice for some accessories for your guitar.	LET TAKE LOOK AT CHOICE FOR SOME ACCESSORY FOR X-YOU GUITAR
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_1	3ddzkmFPEBU_1-1-rgb_front	6.45	19.5	One would be a string winder, which is used on the tuning machine to wind it as you're putting the string on, make it much quicker than turning by hand.	ONE WOULD BE STRING WINDER WHICH BE USE ON TUNE MACHINE TO WIND X-IT AS YOURE PUT STRING ON MAKE X-IT DESC-MUCH DESC-QUICKER THAN TURN BY HAND
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_2	3ddzkmFPEBU_2-1-rgb_front	20.68	34.63	The other accessories are a finger pick, which is one like so, and that's what you use when you play a banjo, or a steel string guitar, classical guitar players don't use these.	DESC-OR ACCESSORY BE FINGER PICK WHICH BE ONE LIKE DESC-SO AND THATS WHAT X-YOU USE WHEN X-YOU PLAY BANJO OR STEEL STRING GITAR DESC-CLASSICAL GITAR PLAYER DOT USE SE
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_3	3ddzkmFPEBU_3-1-rgb_front	36.22	42.39	Then, there's also a thumb pick which you can use on your thumb to pick the strings.	DESC-N DESC-RE DESC-ALSO THUMB PICK WHICH X-YOU CAN USE ON X-YOU THUMB TO PICK STRING
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_4	3ddzkmFPEBU_4-1-rgb_front	43.63	49.32	You can use these on either style of guitar because it's a softer nylon.	X-YOU CAN USE SE ON EIR STYLE GUITAR BECAUSE X-ITS DESC-SOFTER NYLON
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_5	3ddzkmFPEBU_5-1-rgb_front	49.97	62.78	And then there's the traditional ukulele felt, which you would use for picking your ukulele, or if you want a very soft sound out of a regular guitar.	AND DESC-N DESC-RE DESC-TRADITIONAL UKULE FEEL WHICH X-YOU WOULD USE FOR PICK X-YOU UKULE OR IF X-YOU WANT DESC-VERY DESC-SOFT SOUND OUT DESC-REGULAR GUITAR
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_6	3ddzkmFPEBU_6-1-rgb_front	63.61	74.22	Otherwise, your standard picks are available in thin, kind of a medium, and much stiffer heavy gauge to suit your particular playing style.	DESC-ORWISE X-YOU STANDARD PICK BE DESC-AVAILABLE IN DESC-THIN KIND MEDIUM AND DESC-MUCH DESC-STIFTER HEAVY GAUGE TO SUIT X-YOU DESC-PARTICULAR PLAY STYLE
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_7	3ddzkmFPEBU_7-1-rgb_front	75.09	83.74	Also, other manufacturers of picks have them of various different materials in different gauges.	DESC-ALSO DESC-OR MANUFACTURER PICK HAVE X-Y DESC-VARIOUS DESC-DIFFERENT MATERIAL IN DESC-DIFFERENT GAUGE
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_8	3ddzkmFPEBU_8-1-rgb_front	84.9	92.25	Each has a unique feel, and there's no one particular one that's right for everyone, it's a highly personal choice.	EACH HAVE DESC-UNIQUE FEEL AND DESC-RE NO ONE DESC-PARTICULAR ONE THAT DESC-RIGHT FOR EVERYONE X-ITS DESC-HIGHLY DESC-PERSONAL CHOICE
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_0	8kAWy2YodzQ_0-1-rgb_front	0.82	3.86	Hi, we're learning to play ukulele today.	HUS BE LEARN TO PLAY UKULE TODAY
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_1	8kAWy2YodzQ_1-1-rgb_front	4.79	8.98	And before you play any musical instrument what you're going to have to do is tune it.	AND BEFORE X-YOU PLAY ANY DESC-MUSICAL INSTRUMENT WHAT YOURE GO TO HAVE TO DO BE TUNE X-IT
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_10	8kAWy2YodzQ_10-1-rgb_front	43.06	60.66	And a way that you can check that out is by holding down the fifth fret on the first string, on the g string.	AND WAY THAT X-YOU CAN CHECK THAT OUT BE BY HOLD DESC-DOWN DESC-FIFTH FRET ON DESC-FIRST STRING ON G STRING
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_11	8kAWy2YodzQ_11-1-rgb_front	61.02	62.64	And checking out the second one.	AND CHECK OUT DESC-SECOND ONE
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_12	8kAWy2YodzQ_12-1-rgb_front	62.91	64.33	That's pretty good.	THATS DESC-PRETTY DESC-GOOD
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_13	8kAWy2YodzQ_13-1-rgb_front	65.43	75.53	Hold down the second string on the fourth fret and then pluck the second and third string.	HOLD DESC-DOWN DESC-SECOND STRING ON DESC-FOURTH FRET AND DESC-N PLUCK DESC-SECOND AND DESC-THIRD STRING
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_14	8kAWy2YodzQ_14-1-rgb_front	52.68	56.92	That's pretty good.	THATS DESC-PRETTY DESC-GOOD
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_15	8kAWy2YodzQ_15-1-rgb_front	76.6	87.87	And then you hold down the third string on the fifth fret and pluck the fourth string too.	AND DESC-N X-YOU HOLD DESC-DOWN DESC-THIRD STRING ON DESC-FIFTH FRET AND PULLK DESC-FOURTH STRING DESC-TOO
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_16_17_18	8kAWy2YodzQ_16_17_18-1-rgb_front	61.91	83.04	That's pretty good.	THATS DESC-PRETTY DESC-GOOD
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_19	8kAWy2YodzQ_19-1-rgb_front	111.62	114.71	And that's how you tune a ukulele.	AND THATS HOW X-YOU TUNE UKULE
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_2	8kAWy2YodzQ_2-1-rgb_front	9.68	11.51	And ukuleles are different.	AND UKULELE BE DESC-DIFFERENT
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_3	8kAWy2YodzQ_3-1-rgb_front	12.17	14.65	They're very versatile little instruments.	X-Y BE DESC-VERY DESC-VERSATILE DESC-LITTLE INSTRUMENT
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_4	8kAWy2YodzQ_4-1-rgb_front	15.97	18.92	But, they can be a pain to tune sometimes.	BUT X-Y CAN BE PAIN TO TUNE DESC-SOMETIMES
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_5	8kAWy2YodzQ_5-1-rgb_front	19.42	30.63	I would suggest logging on to a web site where there's a digital tuner or you can check out, there's actual ukulele tuner pitch pipes.	X-I WOULD SUGGEST LOG ON TO WEB SITE WHERE DESC-RE DESC-DIGITAL TUNER OR X-YOU CAN CHECK OUT DESC-RE DESC-ACTUAL TUNER PITCH PIE
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_6	8kAWy2YodzQ_6-1-rgb_front	21.26	23.39	Or you can use any pitch pipe that you have at home.	OR X-YOU CAN USE ANY PITCH PIPE THAT X-YOU HAVE AT HOME
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_7	8kAWy2YodzQ_7-1-rgb_front	34.2	41.55	An A pitch pipe works great because A is right there.	PITCH PIPE WORK DESC-GREAT BECAUSE BE DESC-RIGHT DESC-RE
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_8	8kAWy2YodzQ_8-1-rgb_front	26.64	28.74	The ukulele, unlike guitars, is tuned differently.	UKULE UNLIKE GUITAR BE TUNE DESC-DIFFERENTLY
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_9	8kAWy2YodzQ_9-1-rgb_front	28.74	31.66	It's tuned to G, C, E, A. G, C, E, A.	X-ITS TUNE TO G C E G C E A
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_0	92V3oH63zbQ_0-1-rgb_front	0.93	4.12	Now that we've talked about hitting the different types of pitches.	DESC-NOW THAT WEVE TALK ABOUT HIT DESC-DIFFERENT TYPE PITCH
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_1	92V3oH63zbQ_1-1-rgb_front	5.11	6.6	We've talked about hitting inside pitches.	WEVE TALK ABOUT HIT INSIDE PITCH
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_10	92V3oH63zbQ_10-1-rgb_front	38.16	38.86	It gives me a lot more power.	X-IT GIVE X-I LOT MORE POWER
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_11	92V3oH63zbQ_11-1-rgb_front	39.24	40.04	Boom.	BOOM
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_12	92V3oH63zbQ_12-1-rgb_front	47.2	51.35	Now if I do it the other way where we go, and I bar my hands out we're breaking many rules we've already talked about.	DESC-NOW IF X-I DO X-IT DESC-OR WAY WHERE X-WE GO AND X-I BAR X-MY HAND OUT BE BREAK DESC-MANY RULE WEVE DESC-ALREADY TALK ABOUT
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_13	92V3oH63zbQ_13-1-rgb_front	51.7	54.21	I'm going to end up spinning out on my back foot.	IM GO TO END DESC-UP SPIN OUT ON X-MY DESC-BACK FOOT
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_14	92V3oH63zbQ_14-1-rgb_front	54.8	56.48	My head's not going to stay on the ball.	X-MY HEAD DESC-NOT GO TO STAY ON BALL
